timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
5.073342692386718e12,-3570.5770241445175,-1935.050771507826,-3.3838868981853393e-13,0.00705055196347315,-0.009241878175151055,-1.2127478873685096e-19,3570.5770241445175,1935.050771507826,3.3838868981853393e-13,-0.00705055196347315,0.009241878175151055,1.2127478873685096e-19
5.074016532563686e12,1542.7898643084363,-2309.7003156614305,-4.3906889627175555e-14,0.012273014484722703,0.011858405457314468,1.477828013384944e-18,-1542.7898643084363,2309.7003156614305,4.3906889627175555e-14,-0.012273014484722703,-0.011858405457314468,-1.477828013384944e-18
5.074690372740652e12,-206.61390715219937,3225.833147649176,1.8214193483044578e-13,-0.014634973373729378,0.002748942553830801,-7.415065380670369e-19,206.61390715219937,-3225.833147649176,-1.8214193483044578e-13,0.014634973373729378,-0.002748942553830801,7.415065380670369e-19
5.07536421291762e12,-4155.631783196132,708.7378519339612,-2.1489347502847722e-13,-0.002429968132131912,-0.010809379583994062,-8.039769538964661e-19,4155.631783196132,-708.7378519339612,2.1489347502847722e-13,0.002429968132131912,0.010809379583994062,8.039769538964661e-19
5.076038053094588e12,-1945.351962606371,-3088.638987350427,-3.07312486458647e-13,0.0124877310127244,-0.004149335607865337,5.237035991107301e-19,1945.351962606371,3088.638987350427,3.07312486458647e-13,-0.0124877310127244,0.004149335607865337,-5.237035991107301e-19
5.076711893271555e12,2514.0040032479706,374.65852048264054,1.7855789631084896e-13,-0.002125217489360112,0.01823616009524441,9.703140619421884e-19,-2514.0040032479706,-374.65852048264054,-1.7855789631084896e-13,0.002125217489360112,-0.01823616009524441,-9.703140619421884e-19
5.077385733448522e12,-2400.7172175746996,2922.201072104864,2.771638469852778e-14,-0.011321718280404259,-0.005647342475522483,-1.0434592794009713e-18,2400.7172175746996,-2922.201072104864,-2.771638469852778e-14,0.011321718280404259,0.005647342475522483,1.0434592794009713e-18
5.078059573625489e12,-4037.461376911638,-1085.2937727458593,-3.1598846664322614e-13,0.003860721995712335,-0.01051452568730887,-3.9601718538750824e-19,4037.461376911638,1085.2937727458593,3.1598846664322614e-13,-0.003860721995712335,0.01051452568730887,3.9601718538750824e-19
5.078733413802457e12,371.74151433233885,-3046.5634322186593,-1.6106663459561904e-13,0.014642205113573217,0.005470471932950242,1.238702035213601e-18,-371.74151433233885,3046.5634322186593,1.6106663459561904e-13,-0.014642205113573217,-0.005470471932950242,-1.238702035213601e-18
5.079407253979424e12,1018.0365082194512,2740.9079046019237,2.2878623441751763e-13,-0.013744745279145248,0.008810024412956108,-3.1998939611146547e-19,-1018.0365082194512,-2740.9079046019237,-2.2878623441751763e-13,0.013744745279145248,-0.008810024412956108,3.1998939611146547e-19
5.080081094156392e12,-3814.2185339727444,1590.5329698674586,-1.4042748573192522e-13,-0.0056179867362134575,-0.009885750723680083,-9.458732647374833e-19,3814.2185339727444,-1590.5329698674586,1.4042748573192522e-13,0.0056179867362134575,0.009885750723680083,9.458732647374833e-19
5.080754934333358e12,-2893.2726508692963,-2599.30580758602,-3.3652798804621353e-13,0.009871998836759899,-0.00725187864104509,1.7397474258662251e-19,2893.2726508692963,2599.30580758602,3.3652798804621353e-13,-0.009871998836759899,0.00725187864104509,-1.7397474258662251e-19
5.081428774510326e12,2320.6066499171047,-1140.8480086787627,7.497278711596137e-14,0.0065315558010764566,0.016888037835656743,1.4257204862596518e-18,-2320.6066499171047,1140.8480086787627,-7.497278711596137e-14,-0.0065315558010764566,-0.016888037835656743,-1.4257204862596518e-18
5.082102614687293e12,-1351.6676535441711,3249.829400494696,1.1257749411716461e-13,-0.013537291108525066,-0.001959148735817541,-9.57967102445713e-19,1351.6676535441711,-3249.829400494696,-1.1257749411716461e-13,0.013537291108525066,0.001959148735817541,9.57967102445713e-19
5.082776454864261e12,-4227.198323650225,-179.41495883492138,-2.7300817131939127e-13,0.0006663934088349931,-0.011005502794527607,-6.237976940763587e-19,4227.198323650225,179.41495883492138,2.7300817131939127e-13,-0.0006663934088349931,0.011005502794527607,6.237976940763587e-19
5.083450295041228e12,-849.2454204067903,-3266.171477288583,-2.500627719507193e-13,0.014277182798236008,-1.2100114649880873e-5,8.84720150960977e-19,849.2454204067903,3266.171477288583,2.500627719507193e-13,-0.014277182798236008,1.2100114649880873e-5,-8.84720150960977e-19
5.084124135218195e12,2015.8506814047164,1751.8750011902468,2.3089630307512687e-13,-0.009604958705612877,0.014790438455826237,2.9818571168402517e-19,-2015.8506814047164,-1751.8750011902468,-2.3089630307512687e-13,0.009604958705612877,-0.014790438455826237,-2.9818571168402517e-19
5.084797975395162e12,-3222.3174092641716,2346.7422851345104,-5.801645961800272e-14,-0.008615798917838036,-0.008199981186167944,-1.0299126410999992e-18,3222.3174092641716,-2346.7422851345104,5.801645961800272e-14,0.008615798917838036,0.008199981186167944,1.0299126410999992e-18
5.08547181557213e12,-3590.7232192582997,-1908.3578340709907,-3.380249200322679e-13,0.00694515668049929,-0.009298449048123675,-1.312301673192921e-19,3590.7232192582997,1908.3578340709907,3.380249200322679e-13,-0.00694515668049929,0.009298449048123675,1.312301673192921e-19
5.086145655749097e12,1515.0134876959978,-2336.231545284129,-4.72329790968722e-14,0.012382878849892786,0.011691465654279476,1.4745525090048254e-18,-1515.0134876959978,2336.231545284129,4.72329790968722e-14,-0.012382878849892786,-0.011691465654279476,-1.4745525090048254e-18
5.086819495926064e12,-182.80297243249524,3221.270368595836,1.8334290131032133e-13,-0.014641439689887003,0.0028557314229414738,-7.354536980949711e-19,182.80297243249524,-3221.270368595836,-1.8334290131032133e-13,0.014641439689887003,-0.0028557314229414738,7.354536980949711e-19
5.087493336103031e12,-4153.178706126338,719.5335011947137,-2.140888946929894e-13,-0.00246799587713274,-0.0108028564102609,-8.05941149540606e-19,4153.178706126338,-719.5335011947137,2.140888946929894e-13,0.00246799587713274,0.0108028564102609,8.05941149540606e-19
5.088167176279999e12,-1949.9993461793065,-3087.0906899383967,-3.0750713824558224e-13,0.012477498991284475,-0.004165553827736473,5.2208886177876185e-19,1949.9993461793065,3087.0906899383967,3.0750713824558224e-13,-0.012477498991284475,0.004165553827736473,-5.2208886177876185e-19
5.088841016456966e12,2513.4611525435275,379.2831204304303,1.7880372090584039e-13,-0.002151861299207939,0.018232162761124073,9.684200670088798e-19,-2513.4611525435275,-379.2831204304303,-1.7880372090584039e-13,0.002151861299207939,-0.018232162761124073,-9.684200670088798e-19
5.089514856633934e12,-2410.6718222313557,2917.2082349925417,2.679726750757455e-14,-0.011294891017475798,-0.005679930203924177,-1.0437649549439586e-18,2410.6718222313557,-2917.2082349925417,-2.679726750757455e-14,0.011294891017475798,0.005679930203924177,1.0437649549439586e-18
5.0901886968109e12,-4031.5922697601113,-1101.136837229139,-3.1658196108942746e-13,0.003917856289466779,-0.010499052819966362,-3.9153867899463064e-19,4031.5922697601113,1101.136837229139,3.1658196108942746e-13,-0.003917856289466779,0.010499052819966362,3.9153867899463064e-19
5.090862536987868e12,402.9717360494423,-3034.723881289641,-1.5841424589867606e-13,0.014622504024628996,0.005625042626020467,1.2468218059673e-18,-402.9717360494423,3034.723881289641,1.5841424589867606e-13,-0.014622504024628996,-0.005625042626020467,-1.2468218059673e-18
5.091536377164835e12,979.9885973458734,2764.938300340135,2.278788513036006e-13,-0.01382007816805854,0.008602478873840235,-3.372046226067426e-19,-979.9885973458734,-2764.938300340135,-2.278788513036006e-13,0.01382007816805854,-0.008602478873840235,3.372046226067426e-19
5.092210217341803e12,-3833.0327151901556,1556.9500471456947,-1.436239268533884e-13,-0.005492295832880036,-0.0099375002795276,-9.412056125722293e-19,3833.0327151901556,-1556.9500471456947,1.436239268533884e-13,0.005492295832880036,0.0099375002795276,9.412056125722293e-19
5.09288405751877e12,-2853.364847229608,-2628.17466805347,-3.357976734643392e-13,0.010007019648357167,-0.00712905596335233,1.8977143776509073e-19,2853.364847229608,2628.17466805347,3.357976734643392e-13,-0.010007019648357167,0.00712905596335233,-1.8977143776509073e-19
5.093557897695737e12,2349.9209068989785,-1061.9946170581204,8.155638621450306e-14,0.006099733319979591,0.017091685272979464,1.4112470425168618e-18,-2349.9209068989785,1061.9946170581204,-8.155638621450306e-14,-0.006099733319979591,-0.017091685272979464,-1.4112470425168618e-18
5.094231737872704e12,-1422.6766603129029,3238.7989081948617,1.0750697546692017e-13,-0.013423215311863879,-0.002226012971109871,-9.67020433853788e-19,1422.6766603129029,-3238.7989081948617,-1.0750697546692017e-13,0.013423215311863879,0.002226012971109871,9.67020433853788e-19
5.094905578049672e12,-4222.599287967762,-244.26140096548647,-2.766419928217563e-13,0.0008920704402339491,-0.010994198014594945,-6.091182984047247e-19,4222.599287967762,244.26140096548647,2.766419928217563e-13,-0.0008920704402339491,0.010994198014594945,6.091182984047247e-19
5.095579418226639e12,-755.8230170956814,-3265.00261417214,-2.441982005489096e-13,0.014371555466979843,0.0003720127489785395,9.13787188423177e-19,755.8230170956814,3265.00261417214,2.441982005489096e-13,-0.014371555466979843,-0.0003720127489785395,-9.13787188423177e-19
5.096253258403606e12,1945.375934097631,1855.9572789068143,2.328158522780082e-13,-0.010109822746670978,0.014330695704344797,2.390898046742395e-19,-1945.375934097631,-1855.9572789068143,-2.328158522780082e-13,0.010109822746670978,-0.014330695704344797,-2.390898046742395e-19
5.096927098580573e12,-3288.241367001479,2282.2259471021007,-6.600407100851393e-14,-0.008343394611497032,-0.008393689573069182,-1.0247254208337314e-18,3288.241367001479,-2282.2259471021007,6.600407100851393e-14,0.008343394611497032,0.008393689573069182,1.0247254208337314e-18
5.097600938757541e12,-3531.0759833423667,-1985.7838753344195,-3.390049854304768e-13,0.007252120722161059,-0.009130600415556687,-1.0204860702797679e-19,3531.0759833423667,1985.7838753344195,3.390049854304768e-13,-0.007252120722161059,0.009130600415556687,1.0204860702797679e-19
5.098274778934508e12,1624.7789562603803,-2227.670809304967,-3.386451793309255e-14,0.011925586750282895,0.012355961378763977,1.4863512149817918e-18,-1624.7789562603803,2227.670809304967,3.386451793309255e-14,-0.011925586750282895,-0.012355961378763977,-1.4863512149817918e-18
5.098948619111476e12,-323.94444083948997,3245.7957266857175,1.760717096264702e-13,-0.014592372555304428,0.0022283872927871293,-7.703246735923583e-19,323.94444083948997,-3245.7957266857175,-1.760717096264702e-13,0.014592372555304428,-0.0022283872927871293,7.703246735923583e-19
5.099622459288442e12,-4176.536484618579,608.1264428981829,-2.2227048841067209e-13,-0.002076489630590672,-0.010865275093066635,-7.854327891960812e-19,4176.536484618579,-608.1264428981829,2.2227048841067209e-13,0.002076489630590672,0.010865275093066635,7.854327891960812e-19
5.10029629946541e12,-1812.272633906961,-3129.9061697402776,-3.015531034563995e-13,0.012770803120116971,-0.0036807761592167294,5.6957711674011685e-19,1812.272633906961,3129.9061697402776,3.015531034563995e-13,-0.012770803120116971,0.0036807761592167294,-5.6957711674011685e-19
5.100970139642377e12,2481.702604462954,588.3426483598544,1.894687814846481e-13,-0.0033500712084159534,0.018000140234626597,8.800862504798886e-19,-2481.702604462954,-588.3426483598544,-1.894687814846481e-13,0.0033500712084159534,-0.018000140234626597,-8.800862504798886e-19
5.101643979819345e12,-2545.7553350652265,2845.4402349785387,1.4082214621890968e-14,-0.010918465845310147,-0.006117689992412654,-1.0468759470559901e-18,2545.7553350652265,-2845.4402349785387,-1.4082214621890968e-14,0.010918465845310147,0.006117689992412654,1.0468759470559901e-18
5.102317819996312e12,-3978.3872188428404,-1234.5261387562057,-3.213437471426225e-13,0.004401598595872417,-0.01035798992379719,-3.5301238924904594e-19,3978.3872188428404,1234.5261387562057,3.213437471426225e-13,-0.004401598595872417,0.01035798992379719,3.5301238924904594e-19
5.102991660173279e12,598.1144174447782,-2952.6848658909444,-1.4135366801897143e-13,0.014457699658426627,0.006609022354407124,1.296068478216689e-18,-598.1144174447782,2952.6848658909444,1.4135366801897143e-13,-0.014457699658426627,-0.006609022354407124,-1.296068478216689e-18
5.103665500350246e12,783.5185827307284,2878.3412881177105,2.2254765032467263e-13,-0.01414869661552082,0.007552091689155248,-4.2106609429514555e-19,-783.5185827307284,-2878.3412881177105,-2.2254765032467263e-13,0.01414869661552082,-0.007552091689155248,4.2106609429514555e-19
5.104339340527214e12,-3909.5894867894813,1409.609229937091,-1.5727653558854697e-13,-0.004945876877271344,-0.010146903541920655,-9.199729095297151e-19,3909.5894867894813,-1409.609229937091,1.5727653558854697e-13,0.004945876877271344,0.010146903541920655,9.199729095297151e-19
5.105013180704181e12,-2696.406158585827,-2733.520288847549,-3.3242995758468697e-13,0.010513502626918346,-0.0066396182939391975,2.5076238557224064e-19,2696.406158585827,2733.520288847549,3.3242995758468697e-13,-0.010513502626918346,0.0066396182939391975,-2.5076238557224064e-19
5.105687020881148e12,2434.866794585497,-784.9002740405348,1.0357103628715524e-13,0.0045552046593361276,0.0176874555894673,1.3514633419392255e-18,-2434.866794585497,784.9002740405348,-1.0357103628715524e-13,-0.0045552046593361276,-0.0176874555894673,-1.3514633419392255e-18
5.106360861058115e12,-1641.6862555181108,3195.2166614134117,9.129037016563256e-14,-0.013039370306920175,-0.003032470847596841,-9.919538266349658e-19,1641.6862555181108,-3195.2166614134117,-9.129037016563256e-14,0.013039370306920175,0.003032470847596841,9.919538266349658e-19
5.107034701235083e12,-4201.626284665946,-432.68728236029443,-2.8672894700008616e-13,0.0015493417340872694,-0.010941381902748131,-5.651632433383501e-19,4201.626284665946,432.68728236029443,2.8672894700008616e-13,-0.0015493417340872694,0.010941381902748131,5.651632433383501e-19
5.10770854141205e12,-498.00127659585246,-3248.7775575359556,-2.2722787287950972e-13,0.01458065869283746,0.0014605167188571984,9.92540107741754e-19,498.00127659585246,3248.7775575359556,2.2722787287950972e-13,-0.01458065869283746,-0.0014605167188571984,-9.92540107741754e-19
5.108382381589018e12,1747.9874501578545,2108.6230467994105,2.3584414837875413e-13,-0.01128039766090776,0.013075534577959463,9.063566009672153e-20,-1747.9874501578545,-2108.6230467994105,-2.3584414837875413e-13,0.01128039766090776,-0.013075534577959463,-9.063566009672153e-20
5.109056221765984e12,-3440.800384328283,2117.9869446630205,-8.539149106420166e-14,-0.007667131758118494,-0.008836052010077486,-1.0095190531481966e-18,3440.800384328283,-2117.9869446630205,8.539149106420166e-14,0.007667131758118494,0.008836052010077486,1.0095190531481966e-18
5.109730061942952e12,-3381.307503956654,-2161.3731240000407,-3.4032842727371203e-13,0.007964043845590366,-0.008703350714474669,-3.207492165805567e-20,3381.307503956654,2161.3731240000407,3.4032842727371203e-13,-0.007964043845590366,0.008703350714474669,3.207492165805567e-20
5.110403902119919e12,1855.2219654939388,-1961.9754024566882,-3.515238524641118e-15,0.010729330202671989,0.013794194563645138,1.4990818046256096e-18,-1855.2219654939388,1961.9754024566882,3.515238524641118e-15,-0.010729330202671989,-0.013794194563645138,-1.4990818046256096e-18
5.111077742296887e12,-627.6440625103478,3278.650715838293,1.5922229070878204e-13,-0.01440278825244407,0.000923673254063854,-8.374183666296905e-19,627.6440625103478,-3278.650715838293,-1.5922229070878204e-13,0.01440278825244407,-0.000923673254063854,8.374183666296905e-19
5.111751582473854e12,-4212.437261384117,372.71930543794724,-2.387240273574513e-13,-0.001253605756174624,-0.01096152353998455,-7.402155052070538e-19,4212.437261384117,-372.71930543794724,2.387240273574513e-13,0.001253605756174624,0.01096152353998455,7.402155052070538e-19
5.112425422650821e12,-1522.6470540053726,-3200.0867583639265,-2.8783234037884524e-13,0.01332369885834957,-0.0026302748604147535,6.673548571095866e-19,1522.6470540053726,3200.0867583639265,2.8783234037884524e-13,-0.01332369885834957,0.0026302748604147535,-6.673548571095866e-19
5.113099262827788e12,2379.1241479080945,991.3073322277186,2.074605034859685e-13,-0.005614183693439505,0.017265425353116936,6.952659869707489e-19,-2379.1241479080945,-991.3073322277186,-2.074605034859685e-13,0.005614183693439505,-0.017265425353116936,-6.952659869707489e-19
